id,target
252917,8.180691
252918,8.273776
252920,8.165588
252921,8.255098
252925,8.168549
252927,8.104366
252928,8.194032
252932,8.119783
252934,8.0977335
252935,8.28319
252937,8.158343
252946,8.0381775
252949,8.090269
252950,8.150722
252952,8.07461
252956,8.094131
252957,8.10976
252969,8.022085
252972,8.191908
252974,8.219496
252975,8.120552
252977,8.107649
252984,8.286212
252985,8.178083
252986,8.079332
252992,8.1729355
252995,8.200844
252996,8.1435795
253003,8.224933
253008,8.186177
253009,8.049983
253010,8.050665
253012,8.155303
253013,8.223282
253015,8.183275
253018,8.07659
253019,8.088642
253020,8.155311
253021,8.131124
253024,8.232436
253025,8.181771
253027,8.193457
253030,8.01127
253036,8.086807
253037,8.136669
253041,8.144167
253042,8.238668
253043,8.180356
253044,8.215781
253045,8.148192
253047,8.257723
253049,8.145449
253050,8.0924015
253051,8.122965
253052,8.092037
253054,8.086152
253055,8.083345
253058,8.223389
253063,8.146305
253064,8.177298
253069,8.205906
253070,8.0746155
253071,8.160921
253073,8.161959
253074,8.15149
253075,8.10142
253081,8.188652
253084,8.153428
253085,8.19367
253086,8.184982
253087,8.119295
253096,8.232126
253098,8.146121
253100,8.111156
253103,8.109186
253104,8.122909
253107,8.090807
253113,8.251076
253115,8.054005
253118,8.144287
253122,8.148888
253124,8.257303
253125,8.026283
253127,8.249892
253129,8.082474
253133,8.148342
253139,8.189111
253141,8.088638
253142,8.175361
253144,8.075667
253147,8.167822
253148,8.199973
253149,8.166377
253153,8.258957
253154,8.149789
253161,8.133556
253169,8.087172
253171,8.150041
253173,8.1224
253175,8.097124
253176,8.0061245
253179,8.198193
253183,8.148498
253185,8.174074
253187,7.973564
253191,8.057484
253194,8.278414
253201,8.192116
253204,8.148352
253208,8.103136
253209,8.115437
253214,8.129158
253215,8.156288
253216,7.9603763
253217,7.9978642
253220,8.027151
253222,8.20591
253224,7.98085
253227,8.17399
253229,8.208937
253230,8.018115
253233,8.173357
253234,8.011984
253236,8.208946
253238,8.186785
253240,8.011921
253243,8.040455
253245,8.177719
253248,8.169567
253249,8.170275
253251,8.201765
253255,8.130819
253258,8.094237
253264,8.040485
253270,8.278982
253271,8.130208
253272,8.030363
253275,8.163477
253283,8.172825
253284,8.114778
253285,8.137721
253288,8.304011
253292,8.145119
253293,8.12689
253294,8.026316
253295,8.074029
253297,8.177433
253298,8.167809
253299,8.251673
253303,8.199335
253314,8.047907
253316,8.209651
253319,7.925823
253322,8.083831
253323,8.204846
253325,8.139919
253327,8.010717
253331,8.048561
253333,7.940283
253335,8.250116
253337,8.267103
253340,8.159256
253343,8.201741
253345,8.1683655
253346,8.143724
253349,8.145903
253350,8.173
253353,8.103208
253355,8.146198
253356,8.176428
253357,8.173771
253362,8.060445
253368,8.195642
253370,8.12039
253371,8.133681
253372,8.192296
253375,8.087097
253376,8.205459
253377,8.084348
253379,8.005465
253388,8.149532
253390,8.202218
253392,8.036005
253397,8.133839
253400,8.085699
253402,8.134424
253403,8.311159
253404,8.179031
253414,8.1006775
253415,8.139978
253416,8.084112
253417,8.216358
253418,8.069477
253421,8.15845
253422,8.23842
253425,8.219858
253426,8.228189
253428,8.150523
253429,8.108923
253434,8.046715
253436,8.127689
253437,8.1905
253439,8.183403
253440,8.125698
253442,7.996033
253444,8.151166
253450,8.267572
253452,8.223955
253457,8.219305
253459,8.06166
253463,8.117581
253464,8.0541725
253465,8.066121
253467,8.085424
253468,8.239853
253475,8.133323
253476,8.136947
253478,8.144314
253479,8.153576
253484,8.22251
253486,8.07559
253488,7.9982414
253489,8.151676
253491,8.167324
253493,7.991838
253494,8.17638
253496,8.016936
253497,8.251331
253498,8.183193
253499,8.215742
253501,8.196423
253503,8.25746
253507,8.156582
253509,8.210893
253511,8.102214
253512,8.162946
253516,8.250822
253517,8.122079
253518,8.15148
253519,8.18136
253520,8.266813
253525,8.153425
253526,8.248871
253532,8.172687
253533,8.0647545
253536,8.137548
253537,8.159156
253538,8.230623
253542,8.071689
253545,8.236973
253548,8.044328
253551,8.208759
253552,8.133158
253556,8.209781
253560,8.173335
253564,8.189909
253566,7.9699936
253573,8.088291
253574,8.278597
253577,8.158339
253578,8.0819645
253579,8.093945
253581,8.005657
253583,7.9795613
253584,8.270331
253585,8.139575
253586,8.0795
253587,8.180929
253594,8.103419
253598,8.279914
253600,8.058904
253603,8.161863
253606,8.037842
253608,8.041155
253612,8.224682
253617,8.168333
253621,8.090417
253622,7.9926853
253625,8.177978
253628,8.005283
253630,8.201923
253631,8.156479
253636,8.074876
253638,8.172937
253640,8.003935
253641,7.940352
253642,8.181025
253644,8.06715
253646,8.149114
253652,8.126904
253653,8.1741495
253657,8.281225
253658,8.081638
253660,8.220072
253661,8.060999
253665,8.123526
253666,8.185461
253667,8.172884
253669,8.028694
253672,8.223811
253676,8.124323
253677,8.132681
253681,8.214571
253682,8.1035385
253684,7.9757204
253685,8.247783
253689,8.184628
253690,8.089216
253692,8.157055
253705,8.229745
253712,8.200814
253713,8.009086
253717,8.137039
253718,8.202965
253719,8.042849
253720,8.197527
253721,8.19419
253726,8.264983
253735,8.055813
253736,8.124254
253737,8.1039715
253738,8.061344
253741,8.187128
253742,8.024112
253744,8.075683
253745,8.221247
253746,8.159464
253747,8.155176
253748,8.119697
253751,8.289179
253755,8.184999
253756,8.17347
253763,8.189818
253766,8.23345
253768,8.150616
253769,8.1601715
253770,8.0175
253773,8.003426
253777,8.120121
253780,8.2482815
253782,8.18002
253785,8.14443
253788,8.074397
253790,8.106499
253792,8.110447
253795,8.100048
253798,8.123932
253799,8.101433
253801,8.089998
253805,7.9238114
253806,8.231953
253817,7.9363575
253818,8.102186
253819,8.257261
253821,8.27836
253824,8.133179
253825,8.0766945
253826,8.0204525
253827,8.174236
253828,8.154928
253836,7.9670897
253837,8.209061
253838,8.032772
253844,8.11981
253846,7.915157
253848,7.9495077
253849,8.247672
253850,8.178582
253851,8.143593
253856,7.896475
253859,8.256306
253862,7.9920454
253863,8.074915
253866,8.126366
253867,8.301547
253868,8.021181
253869,8.125021
253871,8.267145
253872,8.183433
253881,8.2021885
253885,8.142721
253887,7.9666343
253888,8.16244
253891,8.228423
253892,8.123459
253893,8.161937
253898,8.131538
253902,7.8947015
253903,8.30805
253904,8.20372
253908,8.17434
253910,8.145103
253911,8.098958
253912,8.093252
253914,8.261223
253916,8.119171
253917,8.154303
253920,8.214611
253925,8.166402
253926,8.232122
253929,8.117972
253930,8.1476755
253931,8.0879
253935,8.042749
253936,8.209656
253937,8.1779995
253940,8.078316
253941,8.037716
253942,8.069283
253944,8.194166
253946,7.9851427
253947,8.0175
253950,8.246622
253951,7.9907255
253952,8.222947
253953,8.078261
253958,8.102829
253959,8.174753
253960,8.1791315
253962,8.110996
253963,7.955722
253964,8.176998
253967,8.12459
253972,8.063601
253973,8.193815
253974,8.08198
253975,8.172855
253976,8.222477
253978,8.212837
253980,8.068298
253981,8.109503
253983,8.149656
253985,7.745312
253986,8.189291
253988,8.221472
253990,8.090567
253991,8.132513
253992,7.9745436
253996,8.122486
253997,7.97721
253998,8.267033
253999,8.089248
254001,8.224376
254003,8.220424
254004,8.049854
254006,8.224398
254010,8.144918
254013,8.198597
254016,8.112732
254020,8.152125
254022,8.060936
254024,8.211023
254026,8.144252
254036,8.146189
254037,8.046919
254038,8.113184
254044,8.168886
254045,8.253342
254048,8.262831
254050,8.12974
254057,8.030172
254059,8.1488495
254060,8.185244
254063,8.068674
254065,8.121849
254067,8.159637
254069,8.237774
254074,8.025311
254075,8.177626
254076,8.18666
254077,8.162091
254080,8.200001
254086,8.221674
254090,8.207329
254095,8.213658
254097,8.142819
254098,8.156694
254099,8.163279
254100,8.204535
254101,8.246889
254103,8.070881
254104,8.159399
254108,8.120811
254112,8.04686
254117,8.084035
254121,8.104079
254122,8.084192
254126,8.092356
254131,8.23118
254133,8.16226
254134,8.299511
254135,8.03595
254136,8.043606
254139,8.239159
254141,8.164501
254142,8.145361
254145,8.154249
254147,8.136672
254148,8.159897
254149,7.8195353
254150,8.294039
254155,8.030666
254157,8.108021
254162,8.004967
254165,8.279963
254168,8.270845
254172,8.137927
254177,8.00409
254180,8.036493
254182,8.143871
254183,7.931401
254186,8.15663
254188,8.234877
254189,8.100649
254190,8.196981
254193,8.222643
254194,8.104174
254195,7.85156
254197,8.165152
254202,8.2059555
254203,8.145561
254205,8.2013235
254208,8.197076
254209,7.9864216
254210,8.153817
254213,8.149254
254218,8.0963125
254219,8.145704
254221,8.21412
254223,8.141585
254226,8.249648
254227,8.0982895
254228,8.0622635
254229,8.028025
254231,8.093868
254232,8.036377
254234,8.117151
254236,8.115641
254243,8.114647
254246,8.275719
254247,8.145028
254249,8.200399
254250,8.132231
254252,8.13118
254253,8.021734
254257,8.084112
254261,8.261575
254262,8.1962805
254263,8.160759
254264,7.8883467
254272,8.065807
254274,8.021673
254277,8.104414
254278,8.105207
254279,8.273977
254288,8.161158
254291,8.339636
254294,8.159647
254296,8.027098
254302,8.201771
254305,8.197466
254306,8.156987
254309,8.198782
254315,8.166433
254318,8.247131
254319,8.131831
254321,7.9670134
254323,8.218109
254330,8.234046
254332,8.190592
254334,8.204266
254336,8.221375
254340,8.188465
254341,8.140789
254342,8.164688
254345,8.255809
254348,8.076523
254349,8.184473
254350,8.17539
254354,8.074965
254355,8.149208
254356,8.125254
254357,8.146767
254360,8.131056
254361,8.224068
254362,8.224151
254364,8.158958
254365,8.006384
254367,7.9224153
254371,8.1538925
254374,8.079627
254377,8.132046
254382,8.096548
254383,8.042624
254384,8.096659
254390,8.18838
254393,8.079853
254394,8.111785
254397,8.161148
254399,8.135946
254410,8.130067
254414,8.065969
254419,8.116448
254424,8.121579
254425,8.287304
254426,8.16524
254427,8.14032
254430,8.048239
254431,8.195255
254439,8.2227745
254441,8.188461
254442,8.1208725
254452,8.144248
254456,8.147064
254458,8.136417
254459,7.974744
254463,8.272825
254465,8.145666
254468,8.216154
254469,7.9659343
254471,8.2248535
254472,8.02821
254474,8.185815
254475,8.183731
254478,8.139044
254480,7.938189
254482,8.10944
254484,8.242254
254485,8.164044
254488,8.081736
254497,8.12206
254502,8.12635
254505,8.211603
254507,8.192064
254509,8.106243
254510,8.261059
254512,8.117697
254515,8.100225
254516,8.079064
254518,8.232211
254520,8.223579
254523,8.181798
254528,8.120161
254529,8.075878
254533,8.227631
254539,8.239238
254541,8.105931
254542,8.178724
254543,8.182476
254547,8.108785
254549,8.147803
254552,8.160408
254556,8.294128
254559,8.118608
254560,8.187842
254566,8.010628
254567,8.04911
254570,8.196726
254571,8.173069
254572,8.310301
254579,8.1753235
254585,8.190238
254586,8.180948
254588,8.174661
254589,8.2357435
254591,8.20586
254593,8.23743
254595,8.138941
254600,8.0931015
254604,8.218388
254605,8.005808
254607,8.111498
254610,8.250153
254613,8.176523
254614,8.093704
254615,8.103762
254616,8.200682
254619,8.243732
254622,8.213474
254623,8.08277
254626,8.171417
254628,8.190336
254637,8.151581
254639,8.089861
254643,8.12507
254644,8.052627
254645,8.238189
254647,8.055553
254651,8.159672
254652,8.158886
254657,8.111697
254659,8.227827
254662,8.064568
254666,8.167027
254667,8.123528
254668,8.2165575
254671,8.249905
254674,8.247858
254675,8.128979
254676,8.130235
254678,8.246504
254679,8.163527
254690,8.1508465
254691,8.33368
254693,8.248031
254694,8.030056
254695,8.051525
254697,8.083357
254698,8.23372
254699,8.168949
254700,7.9505744
254702,8.028349
254703,8.289911
254704,8.009163
254705,8.132191
254708,8.191637
254710,8.234962
254713,8.1361265
254717,8.127541
254718,8.182458
254721,8.094885
254722,8.214004
254724,8.211753
254725,8.193602
254727,8.145851
254728,8.129829
254730,8.0994
254738,8.202637
254740,8.126522
254743,8.087165
254744,8.310549
254751,8.177667
254752,8.131464
254754,8.086361
254755,8.237878
254758,8.165384
254759,8.091011
254762,8.19095
254764,8.157644
254765,8.13089
254768,8.1369915
254771,8.057657
254774,8.209912
254783,8.141407
254784,8.137974
254793,8.253703
254794,8.166615
254804,8.170588
254808,8.239454
254809,8.096068
254810,8.203735
254817,8.176259
254818,8.108124
254826,8.175409
254830,8.141397
254831,8.058172
254832,8.095804
254836,8.064596
254840,8.091372
254841,7.9703007
254846,8.1048155
254852,8.172071
254855,8.189797
254861,8.188826
254864,8.160154
254866,8.141594
254867,8.174887
254875,8.146309
254876,8.080812
254877,8.164479
254878,8.222328
254879,8.097529
254885,8.143978
254887,8.226612
254888,8.137924
254890,8.193892
254891,8.120201
254892,8.101568
254894,8.248113
254895,8.218658
254896,8.082746
254897,8.199329
254901,8.134109
254910,8.184067
254918,8.043988
254920,8.133277
254921,8.231353
254925,8.028283
254927,8.117428
254928,8.082808
254929,8.067404
254930,8.285503
254931,8.2483015
254932,8.184738
254936,8.272604
254939,8.076615
254940,8.25692
254942,8.095119
254945,8.167271
254949,8.266567
254953,8.1408
254954,8.21566
254958,8.123604
254961,8.28882
254962,8.233965
254966,8.089348
254967,8.243097
254969,8.203199
254972,8.238138
254975,8.173416
254977,8.163448
254982,8.065941
254983,8.106658
254984,8.178398
254989,7.9169364
254992,8.1436615
254998,8.230736
254999,8.105026
255006,8.210847
255010,8.089789
255020,7.841416
255021,8.235885
255023,8.024595
255024,8.190493
255025,8.012064
255028,8.149
255029,8.16128
255030,8.00989
255031,8.058496
255035,8.195166
255037,8.212267
255040,8.07094
255042,8.09257
255043,8.249923
255046,8.114296
255048,8.2805395
255050,8.091433
255051,8.032722
255052,8.231478
255060,8.121376
255062,8.283834
255063,8.079205
255065,8.148911
255067,8.174973
255069,8.067584
255073,8.172783
255075,8.205142
255076,8.202057
255080,8.147949
255085,8.248164
255089,8.165403
255094,8.093521
255101,8.271604
255103,8.083312
255104,8.239254
255110,8.258677
255113,8.190209
255115,8.1894245
255116,8.1260805
255118,8.207979
255120,8.139591
255121,8.165087
255122,8.024368
255123,8.246357
255124,8.069963
255125,8.132584
255126,8.288
255128,8.094333
255129,8.086241
255132,8.182602
255133,7.981388
255135,8.25589
255136,8.148235
255138,8.248778
255141,8.161804
255146,8.185377
255147,8.078384
255150,8.145046
255152,8.152664
255154,8.113346
255155,8.205111
255157,8.138437
255163,8.138607
255165,8.123545
255166,8.099039
255167,8.169477
255171,8.029495
255172,8.25228
255174,8.166696
255176,8.0731
255178,8.185104
255181,8.215492
255184,8.176928
255187,8.069604
255190,7.9894285
255192,8.210749
255194,8.130167
255198,8.313681
255202,8.049858
255203,8.069593
255205,8.125395
255207,8.160178
255208,8.019453
255210,8.184736
255212,8.137764
255213,8.208324
255214,8.1714945
255215,8.073407
255216,8.174679
255218,8.077127
255220,8.167401
255224,8.002251
255231,8.214397
255232,7.9977193
255233,8.185778
255236,8.066415
255238,8.002133
255241,8.229415
255243,8.211974
255244,8.101582
255246,8.170257
255247,8.120886
255248,8.155073
255256,8.206975
255257,8.139308
255258,8.238925
255261,8.179135
255265,8.225259
255266,8.203108
255267,8.104755
255268,8.13804
255272,8.178039
255274,8.158934
255275,8.160643
255276,8.261951
255278,8.1683
255280,8.218739
255281,8.10611
255282,8.198081
255285,8.002453
255295,8.182026
255296,8.211008
255300,7.9530764
255304,8.292465
255305,8.081726
255312,8.19832
255314,8.111244
255315,8.079975
255316,8.107001
255317,8.125717
255318,8.19628
255321,8.280968
255324,8.161325
255328,8.126398
255329,8.197245
255330,8.175873
255331,8.119713
255333,8.114083
255335,8.17275
255337,8.018527
255338,8.146491
255341,8.142154
255342,8.182055
255346,8.209609
255347,8.164743
255352,8.2423725
255357,8.14547
255361,8.174934
255363,8.125807
255370,8.193932
255371,8.143985
255374,8.156191
255387,8.1993685
255388,8.169401
255391,8.26841
255395,8.144791
255396,8.252057
255399,8.078807
255400,8.065826
255404,8.177288
255405,8.104319
255406,8.094212
255407,8.1117935
255412,8.06839
255418,8.219002
255419,8.072233
255421,8.031479
255422,8.16592
255423,8.184565
255426,7.86986
255430,8.241336
255431,8.139906
255434,8.186713
255435,7.9825125
255436,8.087488
255440,8.106733
255441,8.172728
255447,8.119038
255449,8.22469
255450,8.161817
255454,8.179333
255455,8.105766
255457,8.136438
255462,8.216631
255463,8.052034
255465,8.155067
255468,7.9739327
255475,8.220373
255476,8.24017
255477,8.202124
255478,8.267866
255479,8.203888
255481,8.150733
255482,8.166822
255485,8.198983
255488,8.129461
255489,8.121076
255491,8.118456
255492,8.138516
255494,8.215099
255497,8.146833
255499,8.157854
255502,8.1420555
255503,8.074163
255508,8.050513
255510,7.907083
255511,8.203698
255513,8.242322
255514,8.179004
255518,8.12057
255519,8.120697
255520,8.011963
255526,8.228048
255528,8.140728
255529,7.986503
255530,8.045334
255533,8.14133
255534,8.055012
255535,8.115929
255539,8.186193
255540,8.20957
255542,8.190867
255544,8.025723
255552,8.055162
255554,8.261185
255557,8.142583
255562,8.164761
255564,8.0800085
255566,8.050936
255567,8.136789
255573,8.139256
255576,8.162565
255580,8.108914
255585,8.208052
255587,8.098908
255588,8.158012
255589,8.187038
255594,8.04829
255596,8.247675
255597,8.1306715
255602,8.186211
255603,8.034472
255604,8.127765
255608,8.202771
255610,8.14271
255614,7.977874
255617,8.23402
255618,8.185385
255619,8.133492
255621,8.104916
255625,8.187209
255628,8.105096
255630,8.176411
255634,8.146616
255639,8.1836815
255640,7.9381304
255641,8.240709
255642,8.129538
255650,8.039138
255655,8.250488
255657,8.23592
255664,8.088291
255666,8.148197
255670,8.144121
255672,8.279236
