id,target
416406,8.167885
257642,8.218334
82683,8.144257
86185,8.211992
473773,8.049852
474858,8.091034
190058,8.231836
166296,8.084494
237587,8.127977
127782,8.192625
374030,8.229092
270732,8.122784
354457,8.18642
110398,8.195091
128607,8.107531
259293,8.302483
288398,8.20385
168330,8.145889
374066,8.1420965
372218,8.101399
345470,8.052303
11599,8.076821
443421,8.186827
70079,8.251101
173743,8.082907
303072,8.254406
252861,8.067207
205416,8.275652
353324,8.240057
462927,8.1236725
356265,8.1668625
463347,8.219433
225455,8.03825
223312,8.146488
334409,8.2198105
181063,8.18843
43066,8.069298
91236,8.117832
133089,8.157569
38241,7.988589
424365,8.183704
386230,8.247774
3716,8.18549
118848,8.136036
365847,8.140585
425622,7.949291
212955,8.0997505
356383,8.142715
103474,8.16534
287122,8.205936
198559,8.149274
137453,8.132664
291166,8.128502
368745,8.206457
205470,8.031628
229713,8.051034
485079,8.172055
68976,8.164398
249123,8.069897
488301,8.095244
287869,7.938375
32074,8.164566
152621,7.9960747
122881,8.216285
238418,8.036873
396383,8.099144
346952,8.271906
454060,8.12809
42080,8.100799
86571,8.284536
190869,8.228134
139060,7.9394712
405850,8.109537
426313,8.206026
274331,8.076401
230082,8.274281
336244,8.114468
58151,8.14436
79466,8.166155
352316,8.06695
420144,8.072162
17476,8.146807
462338,8.148481
132796,8.15955
251296,8.121004
300718,8.181189
123763,8.265568
72174,8.134962
429231,7.949398
51257,8.212877
485728,8.188282
302553,8.143363
271045,8.166542
284500,8.251348
32112,8.100908
302551,8.081383
198109,8.1281395
396951,8.223986
445087,8.024939
147437,8.03465
391874,8.167796
234922,8.210989
306314,8.110863
102392,8.156885
290738,8.106491
77446,8.119428
4445,8.124136
93835,8.254415
162638,8.182863
72252,8.122813
90571,7.8283095
454620,8.214979
95240,8.104054
93332,7.919652
377562,8.214334
398875,8.134016
190689,8.138168
18627,8.200439
153487,8.238254
13395,8.122707
444548,8.074858
352789,8.160496
334641,8.140696
348146,8.220647
299743,7.9388394
200364,8.254722
288919,8.091692
198332,8.105877
76686,8.202326
370628,7.9415426
105218,8.153793
296991,8.15206
124351,8.137087
308802,8.062845
331182,8.148879
264620,8.204718
173554,8.141621
396489,8.288986
389762,8.214462
2047,7.9888487
120205,8.058805
301166,8.258696
346081,8.133417
108423,8.164145
170658,8.132073
255995,7.9649515
324779,8.156242
160643,8.050307
421489,8.198328
264492,8.066202
243950,8.221217
106813,8.199582
291642,8.074396
455627,7.9490757
13123,8.073418
410636,8.22065
397534,8.168536
233526,8.2923155
428599,8.268569
468344,8.054852
57875,8.176613
221530,8.160146
287261,8.11474
90459,8.081112
191281,8.192195
138594,8.185142
495405,8.253236
207574,8.026949
451603,8.0959
260095,8.21472
239628,8.220536
242432,8.188543
470656,8.160692
20823,8.171596
499258,8.227569
58452,8.039997
139658,8.092316
313856,8.176778
425058,8.119305
165509,8.135215
219967,8.198315
409485,8.183626
424639,8.142505
177271,8.096908
102948,8.339864
90976,8.149869
267738,8.149467
9650,7.9098954
228014,8.171765
361090,8.172232
342872,8.184031
349153,8.205403
499759,8.187101
178284,8.161474
176530,8.116158
253591,8.047537
282611,8.1724615
50719,8.126258
179718,8.168261
149064,8.119854
295571,8.050513
295586,8.161886
492387,7.955916
267772,8.0719
453095,8.259184
50252,8.004787
257693,8.038946
26703,8.081014
351889,8.221858
408856,8.060576
436438,8.088944
130963,8.09066
283327,8.276945
255877,8.204853
172968,7.989506
44956,8.1389885
463140,8.002716
263427,8.158585
441062,8.00779
448455,8.203625
77393,8.104883
423336,8.197794
216423,8.206494
297876,7.988246
311557,8.193289
201088,8.00242
425277,8.161556
272621,8.080948
204819,8.236559
234911,8.046907
54971,8.21764
111583,8.090988
474991,8.124634
52992,8.12545
233447,8.0858345
481454,8.115919
120161,8.115758
180354,8.189685
317242,8.233496
140733,8.21672
393378,8.14495
247896,8.240858
441011,8.033325
164855,8.200948
373649,8.01924
481734,8.117994
484785,8.172669
308426,8.20365
456863,8.186933
23797,8.078133
32334,8.154372
295220,8.162966
380076,7.9682293
311239,8.039455
18352,8.13975
11369,8.0936985
404791,8.161419
194156,8.134116
228243,8.189585
310029,8.098009
93284,8.17996
471079,8.210127
238240,8.031263
366306,8.219647
216721,8.155842
83143,8.113244
155606,8.099978
340698,8.090477
371287,8.197007
330737,8.079709
486602,8.095041
208016,8.027201
67967,8.190826
342748,7.952169
468488,8.058771
362926,7.9169965
154176,8.239578
339162,8.038803
252259,8.122671
69371,8.137338
379737,8.080817
423107,7.98296
386321,8.109896
66148,8.147912
176261,8.014687
295886,8.063219
281685,7.947225
261092,8.15091
223601,8.134484
35996,8.213968
89966,8.159002
347782,8.106348
402502,8.144693
48331,7.969154
284365,7.891839
74130,8.146843
385014,8.0584545
299528,8.149263
389303,8.164545
9409,8.023561
243407,8.112616
496317,8.022566
186552,8.210678
213120,8.155961
160306,8.188883
428934,7.9293375
229433,8.1834345
463913,8.231791
26579,8.119677
101418,8.197875
235219,8.138922
3773,8.201701
356291,8.190888
282682,8.102749
190385,8.112719
133704,8.293423
26790,8.103914
291240,8.1492405
482028,8.156202
143977,8.15216
203967,8.16996
471781,8.145308
257869,8.088882
169705,8.096094
23316,8.169598
367907,8.206484
24554,8.118774
322206,8.300723
468493,8.212229
30868,8.042028
87596,8.15971
243312,8.192541
160468,8.099524
405012,8.111646
362631,8.113408
60362,8.129881
395025,8.014183
312918,8.115943
416309,8.150372
399257,8.186771
236979,8.052717
355995,8.174835
78868,8.15355
152721,8.062306
381705,8.220283
395027,8.195566
151782,8.235129
95899,8.124302
55669,8.236358
488935,8.217798
434216,8.231179
87870,8.130141
163856,8.163485
49250,8.272472
6380,8.19401
382991,8.087741
334909,8.100934
116747,8.250953
340905,7.9649434
479356,8.226358
202604,8.092724
17418,8.143946
49284,8.139635
214295,8.147186
357242,8.165353
484846,8.162439
355879,8.107504
332984,8.163155
297901,8.058793
16279,8.215002
319774,8.231871
170514,8.065621
409043,8.101612
319772,8.141293
469836,8.048258
474845,8.108306
23678,8.178478
435340,8.146107
404296,8.240557
125933,8.177778
426765,8.0782795
70123,8.1789055
283309,8.166891
234789,8.082181
330177,8.194039
448833,8.219109
104142,8.021411
293678,8.035593
430722,8.135464
476703,8.125593
170328,8.194988
484338,8.113332
10576,8.119301
490487,8.181612
468044,8.151279
56564,7.9690156
240735,8.132954
346950,8.116061
180642,8.142125
281489,8.268028
378911,8.163399
74399,8.12536
174350,8.17082
53961,8.224449
485123,8.150225
336587,8.204941
122369,7.958642
193275,8.164081
32748,8.204111
161341,8.074729
467314,8.253441
19386,8.20569
385189,8.165645
246933,8.184316
380943,8.101555
250994,8.177256
240335,8.150864
61779,8.008534
422760,8.279764
298817,8.2136345
122004,8.002134
17344,8.157162
423220,8.182537
317258,8.221703
352455,8.137068
88545,8.200282
75593,8.171026
461637,8.136608
356125,8.186081
283257,8.227104
176828,8.135637
82067,8.083433
166924,8.200348
193727,8.22083
328904,7.9579167
185355,8.17279
460495,8.137962
47308,8.263174
458752,8.205904
110564,8.169851
300696,8.177286
24485,8.21345
69370,8.149637
99004,8.145435
371797,8.10866
405270,8.278538
333029,8.244818
474857,8.072521
76484,8.268453
214571,8.220887
43217,8.0770645
36792,8.12302
164203,8.16753
380505,8.220995
26110,8.092672
332948,8.1875725
353835,8.095169
152256,8.065783
273317,8.178111
341388,8.183393
435440,8.161702
276988,8.122574
383232,8.208706
161206,8.215698
227469,8.157839
242611,8.118803
78010,8.278929
386049,8.170623
402708,8.208822
350584,8.142626
97813,8.12432
280555,8.073729
175477,8.249924
8146,8.167906
407528,8.149233
315222,8.154322
190953,8.014541
75249,8.185262
160713,8.248348
112378,8.202553
24908,8.2259445
195668,8.125475
89351,8.198956
104462,8.20368
315546,8.16765
438873,8.145932
102233,8.09087
428682,8.032315
58778,8.105133
164495,8.142332
125449,8.169804
65487,8.214065
418343,8.075888
16856,8.176067
229924,8.108162
81201,8.154166
464237,8.197208
477027,8.064339
441769,8.129423
61068,8.225494
365117,8.081169
394173,8.033091
267061,8.186808
393801,8.114708
412386,8.263657
270392,8.0857315
337360,8.123632
252054,8.121885
55746,8.134523
64316,8.144805
352094,8.149715
353526,8.234863
313781,8.214941
184446,8.043337
321151,8.162846
444224,8.1609745
23458,8.183571
35051,8.109182
139724,8.286314
398259,8.067131
137046,8.173777
450978,8.088758
129306,8.277918
249525,8.086235
429577,8.118773
292622,8.067482
422834,8.141638
16672,8.055411
239914,8.247934
320377,8.269058
227522,7.989184
9834,8.155675
45238,8.017027
222076,8.0989685
468751,8.2051935
57936,8.079418
251998,8.14402
353329,8.217129
402134,8.105799
394056,8.216303
481499,8.099188
417713,8.113476
211709,8.196888
456577,8.185598
446206,8.191353
185455,7.98895
435401,8.050373
229759,8.023782
253649,7.8844013
147037,8.228881
36119,8.045063
472550,8.181259
60099,8.243713
343263,7.991869
166851,8.031997
215815,8.233597
4568,8.168985
65790,8.277583
240243,8.096544
487042,8.186857
239807,8.222139
33533,8.1061325
18948,8.110224
112309,8.031685
495525,8.061217
59594,8.138107
317534,8.147537
265531,8.120486
176315,8.071915
148722,8.152039
246432,8.128785
380738,8.107973
167360,8.145191
130297,8.13252
473570,8.122225
369245,8.281298
153752,8.1607275
182524,7.975388
176342,7.9558506
199935,8.113574
140722,8.218128
281209,8.116729
163933,8.122847
56626,8.169681
457219,8.089145
90767,8.100899
410572,7.966715
128122,8.13212
228520,7.952712
30766,8.142516
377962,8.207157
467931,8.254436
259264,8.214579
358511,8.220201
278844,8.192165
185600,8.289297
168378,8.164393
261875,8.222529
499316,7.824011
417574,8.161163
166106,8.168201
56834,8.234045
164466,8.037212
82387,8.11561
249453,8.159214
169595,8.159688
388323,8.040338
153963,8.180748
137374,8.246433
124812,8.165789
237378,8.125746
205418,8.065278
497060,8.280762
305795,8.188444
331506,8.288225
332026,8.043089
150570,8.014769
77642,8.113903
79903,8.087336
494685,8.144152
190643,8.184481
385259,8.16248
183126,8.206765
287812,8.115437
390408,8.047773
227208,7.88417
173468,8.231989
217841,8.246223
63464,8.264584
476499,8.178384
64026,8.207713
16492,8.147448
361508,8.092567
227645,8.187867
218984,8.13333
244204,8.060698
7756,8.121774
340395,8.143826
169759,8.029456
391455,8.166443
284167,8.170557
110838,8.107674
258063,8.178868
298439,8.230272
95365,8.002542
253715,8.164002
23944,8.074299
399783,8.182134
347750,8.0476675
440300,8.106821
185553,8.12332
32565,8.123589
378140,8.167194
299512,8.184877
498143,8.282599
50013,8.224236
34909,8.359233
400648,8.129252
285841,8.173092
10165,8.153818
141848,8.169958
264846,8.154104
400514,8.16169
191660,8.218296
214771,8.17296
499717,8.138725
183569,8.161125
89879,8.17279
490714,8.050836
134708,8.107169
87856,8.026927
78033,8.252371
492136,8.185312
221317,8.0582905
110599,8.1030445
148300,8.160454
355380,8.184607
311590,8.271776
51952,8.090764
32596,8.33429
84382,8.09226
69961,8.260298
277496,7.890856
30895,8.126375
94429,8.22192
9337,8.154543
441770,8.232838
418142,8.130005
109800,8.052302
347764,8.037945
143192,8.013439
407701,8.2090645
207767,8.283883
146344,8.227682
330466,8.182907
296426,8.153271
104134,8.141392
480534,8.0823345
315192,8.047482
179334,8.1342945
49293,8.201978
114840,8.014214
479362,8.060978
200040,8.109756
411417,8.161173
104015,8.115498
105128,8.210628
193565,8.110289
152021,8.087554
391482,8.248543
79824,8.02372
444955,8.235577
291475,8.013504
5836,8.183405
24029,8.088445
96478,8.183254
239684,8.219032
449328,7.958376
420125,8.232577
276072,8.179951
172675,8.159227
45988,8.192168
99168,8.079051
435968,8.146602
110146,8.15559
180781,8.095898
127182,7.898238
387891,8.069166
77148,8.187225
196474,8.103409
133161,7.9198494
466556,8.082283
84254,8.18751
85100,8.259457
109504,8.255547
61395,8.166388
145310,8.106519
12885,8.144224
77616,8.154895
491978,8.127876
42503,8.211884
208183,8.037098
294411,8.206262
308021,7.9998612
259875,7.9690027
119958,8.140623
272327,8.146774
120731,8.151068
122572,8.214125
171526,8.114357
8614,8.21818
182828,8.2323675
27233,8.110914
274136,8.1223755
179199,8.103003
328596,8.137096
440050,8.213584
346390,8.135928
187983,8.140564
329402,8.255923
226103,8.172561
44164,8.108303
398487,8.20373
135366,7.7513256
61823,8.124702
349693,8.282375
110440,8.098036
242769,8.172054
172700,8.122154
30082,8.062536
496920,8.112558
157898,8.100104
225016,8.112486
126274,8.107922
166893,8.235281
321591,8.245671
476465,8.192396
62123,7.8657284
406908,8.092872
435226,8.004003
125779,8.079223
152289,8.154423
34379,8.000804
236244,8.042208
337713,8.051954
352163,8.113583
282639,8.243145
348257,8.159155
200463,8.216095
491003,8.173396
153478,8.117329
77247,8.010462
434649,7.938461
33326,8.079201
368554,8.170377
392192,7.796788
222741,8.118422
321895,8.10404
471062,8.089562
425928,8.167864
387169,8.064379
389736,8.06823
486923,8.158619
276603,8.194747
493400,8.162031
480313,8.209083
458362,8.10623
443860,8.198798
259516,8.252545
317572,8.251898
99311,8.115253
339091,8.274543
298429,8.159655
195811,8.2015295
105434,8.126984
471378,8.150522
85785,8.088507
344814,8.243824
211464,8.129971
361473,8.115814
66370,8.242357
484935,8.219776
355173,8.065119
214865,8.228485
140600,8.234907
119803,8.261322
362363,8.11058
372320,8.138294
209316,8.107046
223459,8.145584
371900,8.119204
410611,8.0156355
365857,8.139626
443818,8.0203285
357538,8.136681
33205,8.034977
397293,8.097922
206807,7.953362
404132,8.254921
86982,8.199895
413971,8.118332
61172,8.070604
259278,8.146187
355915,8.121882
123899,8.218084
33654,8.183623
33511,8.145221
22270,8.17479
413486,8.22552
393563,8.09927
386451,8.155041
383262,8.177459
433980,8.169976
316793,8.148468
295878,8.016871
4838,8.046211
345370,8.155022
314575,8.2890835
111083,8.199562
21132,7.8847194
132923,8.200169
430385,8.034433
436295,8.207867
61084,8.197454
475136,8.077573
62782,8.1417
316771,8.105889
40950,8.165485
487682,8.018564
60039,8.019802
273724,7.8864903
420854,8.184746
378392,8.033657
44820,8.175482
236586,8.140726
471525,8.191622
198564,8.127941
262436,8.16136
471256,8.234607
109068,8.194162
246269,8.079506
117205,8.279827
246052,8.181494
30919,8.119778
391041,8.252968
267997,8.202339
342654,8.068144
190741,8.060387
46145,8.208221
5670,8.126509
406456,8.125173
122174,8.043336
121851,8.243702
380675,8.205877
205721,8.215042
70229,8.170452
28371,8.276913
402104,8.181471
7673,8.214028
155744,8.045632
114839,8.1334305
109290,7.9855733
119202,8.245012
342030,8.1372795
442706,8.242903
356603,8.201511
462686,8.195509
275395,7.930098
203552,8.066235
149701,8.10615
175675,7.9308457
490575,8.262191
389049,8.13246
301021,8.255487
474090,8.107825
278924,8.12322
372847,8.28038
192864,8.04192
452003,8.107259
323795,8.233406
186271,8.189524
495283,8.17121
165203,8.152449
296130,8.221146
343729,8.168467
86548,8.196251
346026,8.225037
181909,8.172199
410999,8.111212
84389,8.133415
201888,7.996434
388096,8.196384
439693,8.194628
450163,8.169064
123753,8.08396
242267,8.13999
492220,8.149384
256090,8.161821
260710,8.121712
433228,8.120621
289670,8.224567
49096,8.112642
456918,8.148779
245279,8.11469
125166,7.9951
209465,8.281694
429627,8.15215
155922,8.134794
239509,8.096837
208697,8.039097
127593,8.186609
343611,8.149019
224736,8.134619
345735,8.207269
471135,8.152373
81685,8.031595
364282,8.144178
40887,8.202133
143668,8.093806
33976,7.860328
315510,8.037279
359362,8.20449
95337,8.168504
460780,8.050881
42395,8.151709
373138,8.096067
160531,8.184471
3757,8.205942
423687,8.125332
222826,8.1327095
226831,8.197601
366048,8.296173
221857,8.147766
445468,8.198308
371390,8.164053
300921,8.110691
291252,8.170524
459473,8.120134
171420,7.8671727
447364,7.984661
442287,8.190242
341236,8.147687
224264,8.171127
83965,8.110938
321041,8.153906
360719,8.06735
411656,8.298098
284413,8.064873
130278,8.2630205
364420,8.112438
466728,8.034649
7670,8.1872425
135399,8.249123
457714,7.8473425
302766,8.242629
387288,8.244038
226988,8.243809
467257,8.091532
458045,8.346325
300872,8.191773
194723,8.068481
390968,8.011293
479244,8.101471
493768,8.110861
95513,8.1761265
76712,7.917996
126692,8.055447
332081,8.114029
384018,8.260942
331654,8.094352
236890,8.141098
113369,8.236513
341857,8.223387
145919,8.203058
259947,7.947734
40863,8.10171
28810,8.0530815
147234,8.17008
216145,8.000956
397925,8.22156
221456,7.981661
453285,8.206371
174235,8.16087
326986,8.174242
90639,8.146956
301145,7.9616146
112712,7.982303
438802,8.052128
61590,8.136133
254120,8.232794
141539,8.195663
76468,8.170174
133253,7.9058695
416584,8.024107
281624,8.196098
15474,8.220186
326078,8.094176
282124,8.078844
470207,8.212605
232312,8.18266
390555,8.108643
217136,8.135821
285442,8.206273
373777,8.0968685
33411,8.201754
358257,8.234976
39019,8.18549
255356,8.232853
296527,8.112113
25614,8.161029
245720,8.1950035
310839,8.178541
468089,8.220807
338552,8.1224
55130,8.064451
162055,8.2769785
135077,8.122078
486205,8.00314
363063,8.068424
121017,8.132523
497171,8.067856
203079,8.210234
247403,8.248394
412590,8.193483
357958,8.251218
317460,8.144046
165248,8.146306
88761,8.074791
54735,8.097376
292635,8.1567
327259,8.193737
90803,8.327433
261801,8.136286
327761,8.200526
352606,8.044785
451056,8.220216
336183,7.991082
267168,8.212097
416714,8.224827
477763,8.0885315
22931,8.173219
155359,8.20543
329457,8.219399
172677,8.081493
424460,8.169364
16728,8.2614765
143974,8.20338
427604,8.208264
429185,8.085604
297805,7.8601527
447989,7.948567
252967,8.074303
251470,8.159466
111494,8.056835
308180,8.075834
284796,8.145475
183325,8.187183
391469,8.135893
49115,8.359904
204994,8.023029
429079,8.085476
156839,8.027853
123234,8.190434
429912,8.16603
252076,8.209827
27278,8.039003
35581,8.193189
425296,8.0925045
112044,8.222176
414872,8.16073
281681,8.040108
100961,8.084549
487661,8.071603
246393,8.194607
283194,8.223293
51618,8.073898
457221,8.15555
223085,8.040844
367391,8.174652
452070,8.090809
168052,7.9716067
209578,8.068483
27762,8.190649
387567,8.161475
402847,8.262857
353717,8.173373
293282,7.9629345
310980,8.220156
149427,7.986183
